Id,Hazard
58054,0
58057,0
58059,0
58062,0
58064,0
58072,0
58074,0
58078,0
58080,0
58082,0
58086,0
58088,0
58089,0
58090,0
58091,0
58095,0
58097,0
58100,0
58101,0
58102,0
58106,0
58107,0
58108,0
58110,0
58111,0
58112,0
58122,0
58125,0
58126,0
58128,0
58132,0
58134,0
58135,0
58136,0
58137,0
58140,0
58142,0
58143,0
58146,0
58149,0
58161,0
58164,0
58167,0
58168,0
58171,0
58176,0
58178,0
58181,0
58183,0
58185,0
58186,0
58187,0
58188,0
58189,0
58191,0
58194,0
58195,0
58198,0
58199,0
58202,0
58203,0
58205,0
58206,0
58207,0
58208,0
58209,0
58210,0
58215,0
58216,0
58222,0
58223,0
58224,0
58225,0
58230,0
58232,0
58233,0
58235,0
58239,0
58240,0
58241,0
58244,0
58245,0
58246,0
58249,0
58250,0
58251,0
58253,0
58254,0
58256,0
58257,0
58258,0
58259,0
58263,0
58264,0
58265,0
58267,0
58269,0
58270,0
58271,0
58277,0
58279,0
58280,0
58282,0
58285,0
58288,0
58297,0
58299,0
58300,0
58301,0
58309,0
58312,0
58314,0
58315,0
58316,0
58318,0
58322,0
58325,0
58327,0
58329,0
58332,0
58334,0
58336,0
58337,0
58338,0
58340,0
58344,0
58346,0
58349,0
58350,0
58351,0
58352,0
58353,0
58354,0
58355,0
58356,0
58358,0
58359,0
58361,0
58365,0
58367,0
58371,0
58372,0
58374,0
58376,0
58378,0
58380,0
58381,0
58383,0
58384,0
58386,0
58388,0
58389,0
58391,0
58392,0
58399,0
58402,0
58405,0
58406,0
58410,0
58413,0
58414,0
58425,0
58431,0
58432,0
58433,0
58434,0
58437,0
58438,0
58440,0
58443,0
58444,0
58446,0
58447,0
58448,0
58450,0
58452,0
58453,0
58456,0
58458,0
58459,0
58460,0
58461,0
58462,0
58464,0
58465,0
58466,0
58468,0
58477,0
58480,0
58481,0
58484,0
58487,0
58488,0
58495,0
58497,0
58498,0
58499,0
58500,0
58501,0
58503,0
58505,0
58506,0
58507,0
58510,0
58514,0
58515,0
58520,0
58522,0
58523,0
58524,0
58525,0
58526,0
58529,0
58531,0
58534,0
58535,0
58539,0
58540,0
58541,0
58542,0
58544,0
58545,0
58547,0
58549,0
58550,0
58551,0
58554,0
58557,0
58559,0
58560,0
58562,0
58566,0
58567,0
58568,0
58569,0
58570,0
58571,0
58572,0
58573,0
58574,0
58576,0
58577,0
58582,0
58584,0
58585,0
58587,0
58589,0
58591,0
58594,0
58597,0
58598,0
58600,0
58601,0
58603,0
58607,0
58609,0
58610,0
58612,0
58613,0
58614,0
58616,0
58618,0
58620,0
58621,0
58622,0
58625,0
58627,0
58629,0
58630,0
58633,0
58634,0
58638,0
58639,0
58641,0
58642,0
58644,0
58648,0
58649,0
58651,0
58652,0
58653,0
58654,0
58657,0
58660,0
58666,0
58667,0
58672,0
58676,0
58677,0
58678,0
58679,0
58680,0
58681,0
58682,0
58684,0
58686,0
58688,0
58690,0
58691,0
58692,0
58693,0
58694,0
58697,0
58702,0
58704,0
58707,0
58709,0
58710,0
58713,0
58715,0
58716,0
58717,0
58718,0
58721,0
58722,0
58725,0
58726,0
58727,0
58728,0
58729,0
58733,0
58735,0
58738,0
58741,0
58743,0
58745,0
58746,0
58747,0
58753,0
58754,0
58757,0
58760,0
58761,0
58762,0
58764,0
58765,0
58767,0
58769,0
58770,0
58771,0
58772,0
58773,0
58774,0
58778,0
58782,0
58785,0
58786,0
58790,0
58791,0
58792,0
58793,0
58794,0
58795,0
58796,0
58799,0
58801,0
58802,0
58803,0
58806,0
58808,0
58811,0
58813,0
58816,0
58817,0
58818,0
58821,0
58823,0
58828,0
58829,0
58831,0
58834,0
58836,0
58838,0
58840,0
58841,0
58842,0
58844,0
58850,0
58851,0
58852,0
58853,0
58856,0
58857,0
58858,0
58859,0
58860,0
58864,0
58865,0
58869,0
58875,0
58878,0
58881,0
58882,0
58883,0
58886,0
58888,0
58889,0
58892,0
58894,0
58898,0
58899,0
58901,0
58902,0
58903,0
58904,0
58905,0
58906,0
58908,0
58913,0
58919,0
58920,0
58924,0
58925,0
58928,0
58929,0
58930,0
58932,0
58933,0
58935,0
58937,0
58938,0
58939,0
58941,0
58943,0
58946,0
58948,0
58950,0
58951,0
58954,0
58955,0
58957,0
58959,0
58960,0
58961,0
58962,0
58965,0
58968,0
58969,0
58970,0
58972,0
58974,0
58975,0
58976,0
58977,0
58979,0
58980,0
58981,0
58982,0
58984,0
58987,0
58988,0
58989,0
58997,0
58998,0
58999,0
59001,0
59003,0
59004,0
59005,0
59009,0
59018,0
59019,0
59020,0
59022,0
59024,0
59026,0
59029,0
59032,0
59033,0
59036,0
59037,0
59039,0
59040,0
59041,0
59043,0
59044,0
59047,0
59051,0
59058,0
59060,0
59062,0
59066,0
59070,0
59072,0
59074,0
59077,0
59080,0
59081,0
59082,0
59086,0
59087,0
59091,0
59092,0
59097,0
59100,0
59102,0
59105,0
59107,0
59108,0
59110,0
59111,0
59112,0
59113,0
59117,0
59123,0
59124,0
59127,0
59128,0
59129,0
59132,0
59134,0
59135,0
59136,0
59137,0
59139,0
59140,0
59141,0
59143,0
59144,0
59148,0
59149,0
59150,0
59151,0
59153,0
59155,0
59156,0
59157,0
59158,0
59160,0
59161,0
59162,0
59164,0
59166,0
59167,0
59168,0
59171,0
59174,0
59175,0
59177,0
59179,0
59180,0
59184,0
59186,0
59187,0
59189,0
59191,0
59192,0
59194,0
59196,0
59203,0
59204,0
59207,0
59208,0
59212,0
59213,0
59214,0
59215,0
59216,0
59221,0
59222,0
59223,0
59224,0
59226,0
59228,0
59229,0
59230,0
59233,0
59234,0
59237,0
59240,0
59241,0
59242,0
59243,0
59245,0
59246,0
59248,0
59250,0
59251,0
59253,0
59254,0
59255,0
59257,0
59258,0
59260,0
59261,0
59262,0
59263,0
59266,0
59269,0
59270,0
59272,0
59273,0
59274,0
59276,0
59279,0
59280,0
59282,0
59283,0
59285,0
59286,0
59288,0
59289,0
59290,0
59293,0
59295,0
59300,0
59303,0
59309,0
59310,0
59313,0
59314,0
59317,0
59318,0
59319,0
59321,0
59322,0
59323,0
59326,0
59329,0
59332,0
59334,0
59336,0
59338,0
59339,0
59340,0
59342,0
59343,0
59345,0
59347,0
59349,0
59351,0
59352,0
59353,0
59354,0
59355,0
59356,0
59358,0
59361,0
59363,0
59364,0
59365,0
59372,0
59373,0
59374,0
59375,0
59377,0
59378,0
59380,0
59381,0
59382,0
59383,0
59385,0
59387,0
59389,0
59390,0
59394,0
59396,0
59397,0
59403,0
59404,0
59408,0
59415,0
59418,0
59420,0
59421,0
59425,0
59426,0
59427,0
59428,0
59429,0
59430,0
59432,0
59435,0
59436,0
59437,0
59440,0
59442,0
59443,0
59446,0
59447,0
59448,0
59454,0
59457,0
59462,0
59465,0
59466,0
59467,0
59469,0
59475,0
59478,0
59479,0
59481,0
59482,0
59483,0
59484,0
59485,0
59488,0
59492,0
59493,0
59494,0
59496,0
59499,0
59500,0
59502,0
59505,0
59507,0
59508,0
59509,0
59515,0
59517,0
59520,0
59525,0
59526,0
59527,0
59528,0
59529,0
59531,0
59532,0
59533,0
59539,0
59540,0
59541,0
59544,0
59547,0
59548,0
59550,0
59555,0
59557,0
59559,0
59561,0
59562,0
59570,0
59571,0
59572,0
59575,0
59576,0
59577,0
59579,0
59580,0
59581,0
59583,0
59584,0
59585,0
59589,0
59590,0
59592,0
59593,0
59595,0
59596,0
59597,0
59598,0
59600,0
59601,0
59602,0
59603,0
59604,0
59605,0
59607,0
59611,0
59612,0
59615,0
59616,0
59617,0
59618,0
59625,0
59627,0
59628,0
59630,0
59633,0
59635,0
59637,0
59640,0
59644,0
59645,0
59646,0
59649,0
59650,0
59652,0
59653,0
59655,0
59656,0
59657,0
59658,0
59660,0
59662,0
59663,0
59669,0
59673,0
59675,0
59677,0
59680,0
59685,0
59687,0
59692,0
59696,0
59701,0
59704,0
59706,0
59710,0
59713,0
59714,0
59718,0
59721,0
59722,0
59723,0
59725,0
59729,0
59730,0
59731,0
59732,0
59735,0
59737,0
59738,0
59739,0
59740,0
59741,0
59742,0
59743,0
59744,0
59748,0
59754,0
59755,0
59756,0
59757,0
59762,0
59765,0
59766,0
59774,0
59777,0
59778,0
59779,0
59780,0
59781,0
59782,0
59784,0
59785,0
59787,0
59790,0
59793,0
59794,0
59795,0
59796,0
59797,0
59803,0
59804,0
59805,0
59806,0
59807,0
59810,0
59811,0
59812,0
59813,0
59814,0
59815,0
59817,0
59823,0
59826,0
59827,0
59828,0
59834,0
59836,0
59837,0
59838,0
59840,0
59842,0
59844,0
59845,0
59846,0
59847,0
59849,0
59854,0
59858,0
59861,0
59862,0
59863,0
59865,0
59867,0
59868,0
59870,0
59874,0
59879,0
59882,0
59883,0
59885,0
59886,0
59887,0
59890,0
59891,0
59892,0
59894,0
59895,0
59896,0
59897,0
59899,0
59902,0
59903,0
59905,0
59906,0
59908,0
59910,0
59913,0
59914,0
59917,0
59918,0
59921,0
59922,0
59925,0
59930,0
59931,0
59935,0
59938,0
59940,0
59943,0
59945,0
59946,0
59947,0
59951,0
59954,0
59956,0
59959,0
59962,0
59963,0
59965,0
59969,0
59971,0
59974,0
59975,0
59980,0
59981,0
59983,0
59984,0
59985,0
59986,0
59987,0
59989,0
59990,0
59991,0
59997,0
59999,0
60003,0
60008,0
60009,0
60010,0
60012,0
60013,0
60014,0
60017,0
60021,0
60023,0
60024,0
60027,0
60028,0
60034,0
60035,0
60038,0
60039,0
60040,0
60042,0
60043,0
60044,0
60045,0
60047,0
60049,0
60050,0
60051,0
60057,0
60060,0
60065,0
60066,0
60073,0
60074,0
60075,0
60076,0
60079,0
60080,0
60083,0
60084,0
60087,0
60088,0
60091,0
60093,0
60094,0
60095,0
60096,0
60098,0
60100,0
60101,0
60102,0
60103,0
60104,0
60107,0
60108,0
60111,0
60115,0
60117,0
60120,0
60122,0
60124,0
60125,0
60127,0
60128,0
60131,0
60132,0
60134,0
60136,0
60137,0
60138,0
60141,0
60142,0
60143,0
60144,0
60146,0
60149,0
60150,0
60155,0
60157,0
60159,0
60160,0
60162,0
60165,0
60166,0
60167,0
60169,0
60170,0
60171,0
60173,0
60177,0
60181,0
60182,0
60185,0
60189,0
60191,0
60194,0
60195,0
60196,0
60198,0
60201,0
60204,0
60206,0
60208,0
60210,0
60211,0
60214,0
60215,0
60218,0
60219,0
60220,0
60221,0
60222,0
60223,0
60224,0
60226,0
60229,0
60230,0
60231,0
60236,0
60238,0
60239,0
60242,0
60243,0
60246,0
60248,0
60250,0
60251,0
60254,0
60255,0
60256,0
60261,0
60266,0
60268,0
60269,0
60270,0
60276,0
60277,0
60280,0
60281,0
60284,0
60287,0
60290,0
60293,0
60295,0
60299,0
60305,0
60306,0
60308,0
60309,0
60310,0
60312,0
60313,0
60316,0
60318,0
60319,0
60321,0
60322,0
60326,0
60331,0
60332,0
60335,0
60339,0
60341,0
60344,0
60345,0
60346,0
60347,0
60348,0
60350,0
60351,0
60353,0
60355,0
60356,0
60357,0
60358,0
60360,0
60361,0
60364,0
60365,0
60366,0
60369,0
60371,0
60373,0
60375,0
60380,0
60383,0
60384,0
60385,0
60386,0
60392,0
60393,0
60395,0
60396,0
60399,0
60401,0
60403,0
60404,0
60405,0
60406,0
60410,0
60413,0
60415,0
60416,0
60417,0
60419,0
60420,0
60421,0
60422,0
60423,0
60426,0
60428,0
60430,0
60435,0
60436,0
60437,0
60439,0
60444,0
60445,0
60448,0
60449,0
60451,0
60453,0
60454,0
60455,0
60456,0
60458,0
60459,0
60461,0
60462,0
60463,0
60465,0
60470,0
60473,0
60476,0
60478,0
60479,0
60480,0
60482,0
60486,0
60487,0
60488,0
60489,0
60491,0
60493,0
60494,0
60496,0
60497,0
60498,0
60499,0
60500,0
60501,0
60502,0
60504,0
60505,0
60506,0
60508,0
60510,0
60511,0
60513,0
60518,0
60520,0
60524,0
60525,0
60527,0
60528,0
60531,0
60532,0
60533,0
60536,0
60539,0
60540,0
60541,0
60542,0
60543,0
60544,0
60547,0
60548,0
60549,0
60551,0
60555,0
60557,0
60558,0
60559,0
60561,0
60567,0
60568,0
60571,0
60575,0
60577,0
60578,0
60579,0
60582,0
60585,0
60586,0
60587,0
60588,0
60589,0
60591,0
60594,0
60595,0
60596,0
60597,0
60599,0
60602,0
60604,0
60605,0
60611,0
60619,0
60621,0
60624,0
60625,0
60630,0
60631,0
60632,0
60638,0
60639,0
60641,0
60646,0
60649,0
60651,0
60654,0
60658,0
60660,0
60661,0
60664,0
60671,0
60672,0
60673,0
60675,0
60676,0
60677,0
60678,0
60679,0
60680,0
60681,0
60687,0
60688,0
60690,0
60691,0
60694,0
60699,0
60700,0
60701,0
60702,0
60703,0
60705,0
60707,0
60711,0
60712,0
60714,0
60715,0
60717,0
60718,0
60719,0
60720,0
60722,0
60723,0
60727,0
60728,0
60730,0
60731,0
60732,0
60734,0
60735,0
60736,0
60738,0
60739,0
60740,0
60741,0
60742,0
60745,0
60747,0
60748,0
60750,0
60754,0
60755,0
60762,0
60763,0
60765,0
60766,0
60767,0
60772,0
60773,0
60774,0
60776,0
60777,0
60779,0
60780,0
60783,0
60784,0
60788,0
60789,0
60790,0
60791,0
60792,0
60794,0
60796,0
60798,0
60801,0
60803,0
60806,0
60808,0
60809,0
60811,0
60813,0
60814,0
60815,0
60816,0
60817,0
60824,0
60826,0
60827,0
60830,0
60831,0
60836,0
60837,0
60838,0
60839,0
60842,0
60843,0
60844,0
60849,0
60850,0
60852,0
60853,0
60854,0
60856,0
60857,0
60861,0
60862,0
60863,0
60864,0
60867,0
60869,0
60870,0
60876,0
60877,0
60880,0
60885,0
60886,0
60889,0
60893,0
60894,0
60897,0
60898,0
60900,0
60903,0
60904,0
60906,0
60907,0
60908,0
60913,0
60914,0
60917,0
60919,0
60920,0
60927,0
60928,0
60936,0
60937,0
60938,0
60941,0
60942,0
60943,0
60945,0
60952,0
60953,0
60957,0
60958,0
60960,0
60962,0
60963,0
60965,0
60967,0
60969,0
60970,0
60975,0
60976,0
60978,0
60979,0
60981,0
60982,0
60983,0
60986,0
60990,0
60992,0
60996,0
61001,0
61005,0
61007,0
61008,0
61011,0
61012,0
61018,0
61020,0
61022,0
61023,0
61024,0
61025,0
61027,0
61030,0
61031,0
61032,0
61038,0
61039,0
61042,0
61043,0
61044,0
61046,0
61047,0
61049,0
61051,0
61052,0
61054,0
61055,0
61057,0
61060,0
61061,0
61069,0
61071,0
61077,0
61079,0
61080,0
61083,0
61084,0
61086,0
61087,0
61090,0
61091,0
61092,0
61093,0
61094,0
61098,0
61103,0
61104,0
61105,0
61108,0
61110,0
61113,0
61114,0
61117,0
61118,0
61119,0
61121,0
61124,0
61125,0
61126,0
61127,0
61133,0
61137,0
61138,0
61140,0
61141,0
61143,0
61145,0
61146,0
61147,0
61150,0
61153,0
61154,0
61155,0
61156,0
61158,0
61159,0
61162,0
61165,0
61166,0
61167,0
61169,0
61170,0
61178,0
61180,0
61181,0
61183,0
61188,0
61189,0
61190,0
61191,0
61193,0
61196,0
61197,0
61198,0
61199,0
61203,0
61204,0
61206,0
61207,0
61210,0
61211,0
61212,0
61215,0
61218,0
61222,0
61223,0
61224,0
61225,0
61227,0
61228,0
61229,0
61230,0
61232,0
61233,0
61235,0
61237,0
61238,0
61244,0
61245,0
61246,0
61248,0
61249,0
61251,0
61252,0
61254,0
61255,0
61256,0
61257,0
61258,0
61260,0
61264,0
61268,0
61271,0
61272,0
61273,0
61274,0
61275,0
61279,0
61281,0
61283,0
61284,0
61285,0
61286,0
61287,0
61288,0
61292,0
61293,0
61294,0
61296,0
61297,0
61298,0
61299,0
61300,0
61301,0
61303,0
61305,0
61307,0
61308,0
61310,0
61311,0
61312,0
61314,0
61315,0
61317,0
61320,0
61322,0
61327,0
61329,0
61332,0
61333,0
61334,0
61337,0
61339,0
61342,0
61344,0
61346,0
61347,0
61349,0
61352,0
61353,0
61354,0
61355,0
61357,0
61358,0
61360,0
61361,0
61363,0
61365,0
61368,0
61370,0
61372,0
61373,0
61376,0
61377,0
61380,0
61381,0
61382,0
61384,0
61387,0
61389,0
61390,0
61391,0
61393,0
61394,0
61396,0
61399,0
61405,0
61406,0
61411,0
61413,0
61414,0
61417,0
61418,0
61423,0
61424,0
61426,0
61427,0
61428,0
61431,0
61432,0
61435,0
61436,0
61439,0
61440,0
61441,0
61443,0
61445,0
61446,0
61447,0
61457,0
61460,0
61461,0
61462,0
61466,0
61468,0
61469,0
61471,0
61472,0
61475,0
61476,0
61477,0
61478,0
61479,0
61480,0
61481,0
61482,0
61484,0
61486,0
61487,0
61488,0
61489,0
61493,0
61494,0
61496,0
61498,0
61500,0
61504,0
61505,0
61506,0
61510,0
61511,0
61512,0
61513,0
61516,0
61517,0
61519,0
61523,0
61526,0
61527,0
61528,0
61530,0
61531,0
61534,0
61535,0
61541,0
61543,0
61544,0
61546,0
61547,0
61548,0
61550,0
61551,0
61552,0
61554,0
61555,0
61556,0
61557,0
61559,0
61560,0
61561,0
61564,0
61566,0
61567,0
61571,0
61574,0
61575,0
61577,0
61579,0
61580,0
61581,0
61582,0
61584,0
61585,0
61586,0
61588,0
61590,0
61591,0
61594,0
61598,0
61600,0
61601,0
61607,0
61610,0
61612,0
61615,0
61618,0
61620,0
61622,0
61624,0
61628,0
61633,0
61634,0
61635,0
61640,0
61641,0
61642,0
61643,0
61645,0
61647,0
61648,0
61656,0
61659,0
61662,0
61663,0
61665,0
61666,0
61667,0
61668,0
61669,0
61671,0
61673,0
61677,0
61678,0
61682,0
61683,0
61684,0
61685,0
61686,0
61687,0
61688,0
61694,0
61695,0
61696,0
61697,0
61698,0
61701,0
61709,0
61714,0
61716,0
61719,0
61721,0
61722,0
61723,0
61724,0
61727,0
61728,0
61730,0
61732,0
61734,0
61738,0
61739,0
61740,0
61743,0
61744,0
61746,0
61747,0
61748,0
61749,0
61750,0
61751,0
61752,0
61753,0
61754,0
61756,0
61757,0
61758,0
61759,0
61762,0
61763,0
61766,0
61767,0
61768,0
61769,0
61773,0
61774,0
61776,0
61778,0
61780,0
61781,0
61782,0
61783,0
61784,0
61785,0
61786,0
61787,0
61788,0
61789,0
61790,0
61793,0
61794,0
61795,0
61797,0
61798,0
61799,0
61800,0
61802,0
61806,0
61807,0
61808,0
61812,0
61814,0
61815,0
61816,0
61818,0
61819,0
61820,0
61826,0
61827,0
61831,0
61833,0
61834,0
61840,0
61841,0
61843,0
61844,0
61847,0
61848,0
61851,0
61852,0
61855,0
61857,0
61858,0
61861,0
61873,0
61874,0
61876,0
61879,0
61884,0
61886,0
61889,0
61890,0
61891,0
61898,0
61899,0
61902,0
61904,0
61908,0
61911,0
61912,0
61913,0
61914,0
61918,0
61920,0
61921,0
61923,0
61926,0
61928,0
61936,0
61937,0
61938,0
61939,0
61943,0
61945,0
61946,0
61948,0
61954,0
61956,0
61958,0
61960,0
61961,0
61963,0
61965,0
61966,0
61967,0
61970,0
61971,0
61973,0
61976,0
61979,0
61980,0
61983,0
61986,0
61987,0
61988,0
61989,0
61990,0
61993,0
61996,0
61997,0
62000,0
62002,0
62004,0
62005,0
62007,0
62010,0
62012,0
62013,0
62014,0
62018,0
62021,0
62023,0
62025,0
62026,0
62028,0
62029,0
62031,0
62033,0
62038,0
62042,0
62048,0
62049,0
62050,0
62051,0
62052,0
62053,0
62055,0
62058,0
62061,0
62065,0
62067,0
62068,0
62069,0
62072,0
62073,0
62076,0
62079,0
62080,0
62083,0
62084,0
62085,0
62086,0
62087,0
62089,0
62093,0
62094,0
62095,0
62098,0
62099,0
62106,0
62109,0
62110,0
62112,0
62115,0
62118,0
62122,0
62123,0
62124,0
62125,0
62126,0
62127,0
62129,0
62132,0
62133,0
62134,0
62137,0
62139,0
62140,0
62141,0
62143,0
62144,0
62146,0
62147,0
62148,0
62151,0
62152,0
62153,0
62154,0
62155,0
62156,0
62158,0
62160,0
62163,0
62164,0
62168,0
62170,0
62171,0
62173,0
62182,0
62183,0
62184,0
62187,0
62189,0
62192,0
62193,0
62196,0
62197,0
62200,0
62202,0
62203,0
62209,0
62210,0
62211,0
62212,0
62214,0
62215,0
62217,0
62218,0
62219,0
62220,0
62222,0
62227,0
62229,0
62232,0
62233,0
62235,0
62238,0
62242,0
62245,0
62247,0
62249,0
62250,0
62251,0
62252,0
62257,0
62258,0
62259,0
62260,0
62261,0
62265,0
62266,0
62267,0
62268,0
62269,0
62271,0
62272,0
62275,0
62278,0
62280,0
62282,0
62283,0
62284,0
62286,0
62287,0
62288,0
62289,0
62290,0
62291,0
62294,0
62295,0
62296,0
62298,0
62299,0
62300,0
62301,0
62302,0
62306,0
62307,0
62308,0
62311,0
62312,0
62320,0
62321,0
62323,0
62325,0
62327,0
62329,0
62333,0
62334,0
62335,0
62336,0
62337,0
62339,0
62340,0
62343,0
62349,0
62353,0
62355,0
62356,0
62358,0
62360,0
62362,0
62363,0
62364,0
62367,0
62370,0
62371,0
62372,0
62375,0
62377,0
62378,0
62379,0
62381,0
62383,0
62384,0
62385,0
62390,0
62391,0
62393,0
62394,0
62398,0
62399,0
62400,0
62401,0
62403,0
62404,0
62406,0
62408,0
62413,0
62415,0
62416,0
62418,0
62421,0
62423,0
62424,0
62426,0
62428,0
62429,0
62431,0
62432,0
62435,0
62438,0
62440,0
62443,0
62444,0
62445,0
62447,0
62448,0
62450,0
62455,0
62456,0
62458,0
62459,0
62461,0
62463,0
62465,0
62469,0
62470,0
62471,0
62472,0
62474,0
62479,0
62480,0
62482,0
62483,0
62484,0
62487,0
62488,0
62489,0
62490,0
62492,0
62493,0
62495,0
62497,0
62498,0
62499,0
62500,0
62501,0
62502,0
62504,0
62508,0
62509,0
62510,0
62511,0
62513,0
62515,0
62523,0
62524,0
62526,0
62528,0
62530,0
62535,0
62539,0
62540,0
62546,0
62547,0
62548,0
62550,0
62551,0
62552,0
62553,0
62554,0
62555,0
62556,0
62558,0
62559,0
62560,0
62562,0
62563,0
62564,0
62568,0
62569,0
62570,0
62571,0
62574,0
62575,0
62578,0
62580,0
62581,0
62584,0
62586,0
62589,0
62590,0
62591,0
62592,0
62593,0
62595,0
62596,0
62597,0
62598,0
62601,0
62602,0
62606,0
62610,0
62612,0
62613,0
62614,0
62616,0
62617,0
62618,0
62620,0
62621,0
62624,0
62625,0
62629,0
62630,0
62631,0
62635,0
62636,0
62638,0
62639,0
62641,0
62643,0
62644,0
62646,0
62652,0
62653,0
62655,0
62657,0
62659,0
62660,0
62662,0
62663,0
62668,0
62671,0
62673,0
62674,0
62675,0
62677,0
62678,0
62679,0
62680,0
62681,0
62685,0
62687,0
62689,0
62690,0
62691,0
62692,0
62693,0
62694,0
62696,0
62697,0
62699,0
62700,0
62701,0
62704,0
62705,0
62707,0
62708,0
62709,0
62712,0
62714,0
62716,0
62717,0
62720,0
62721,0
62723,0
62724,0
62727,0
62728,0
62729,0
62730,0
62732,0
62733,0
62742,0
62743,0
62744,0
62746,0
62747,0
62750,0
62753,0
62754,0
62755,0
62756,0
62757,0
62758,0
62759,0
62760,0
62762,0
62763,0
62767,0
62768,0
62775,0
62776,0
62777,0
62780,0
62781,0
62782,0
62784,0
62786,0
62787,0
62788,0
62789,0
62790,0
62794,0
62797,0
62798,0
62800,0
62801,0
62802,0
62804,0
62806,0
62807,0
62812,0
62814,0
62815,0
62816,0
62819,0
62820,0
62822,0
62823,0
62825,0
62826,0
62829,0
62830,0
62834,0
62836,0
62837,0
62840,0
62841,0
62843,0
62844,0
62845,0
62850,0
62851,0
62853,0
62854,0
62855,0
62857,0
62861,0
62862,0
62863,0
62864,0
62866,0
62867,0
62868,0
62869,0
62871,0
62872,0
62873,0
62874,0
62875,0
62876,0
62877,0
62878,0
62879,0
62885,0
62886,0
62892,0
62895,0
62896,0
62898,0
62899,0
62900,0
62901,0
62902,0
62903,0
62910,0
62911,0
62914,0
62915,0
62920,0
62921,0
62922,0
62925,0
62926,0
62927,0
62928,0
62931,0
62933,0
62934,0
62936,0
62940,0
62942,0
62944,0
62946,0
62947,0
62950,0
62952,0
62955,0
62956,0
62961,0
62962,0
62965,0
62967,0
62968,0
62970,0
62971,0
62972,0
62973,0
62974,0
62975,0
62976,0
62977,0
62978,0
62979,0
62981,0
62983,0
62984,0
62986,0
62987,0
62988,0
62989,0
62994,0
63000,0
63002,0
63003,0
63005,0
63007,0
63008,0
63010,0
63011,0
63016,0
63017,0
63019,0
63020,0
63024,0
63031,0
63032,0
63033,0
63036,0
63037,0
63038,0
63039,0
63040,0
63043,0
63044,0
63045,0
63047,0
63048,0
63050,0
63051,0
63053,0
63054,0
63056,0
63058,0
63065,0
63067,0
63068,0
63069,0
63073,0
63077,0
63078,0
63082,0
63083,0
63084,0
63085,0
63086,0
63088,0
63089,0
63092,0
63093,0
63097,0
63099,0
63101,0
63102,0
63104,0
63105,0
63112,0
63114,0
63115,0
63116,0
63118,0
63119,0
63120,0
63121,0
63123,0
63125,0
63126,0
63127,0
63128,0
63129,0
63130,0
63131,0
63132,0
63133,0
63135,0
63139,0
63140,0
63144,0
63145,0
63147,0
63148,0
63149,0
63150,0
63153,0
63156,0
63158,0
63159,0
63164,0
63165,0
63166,0
63167,0
63169,0
63170,0
63174,0
63175,0
63176,0
63177,0
63178,0
63183,0
63185,0
63186,0
63189,0
63192,0
63195,0
63197,0
63199,0
63201,0
63202,0
63203,0
63208,0
63209,0
63212,0
63214,0
63215,0
63216,0
63217,0
63218,0
63219,0
63221,0
63222,0
63223,0
63226,0
63227,0
63228,0
63229,0
63233,0
63235,0
63236,0
63237,0
63239,0
63245,0
63246,0
63247,0
63248,0
63249,0
63250,0
63252,0
63256,0
63258,0
63259,0
63260,0
63261,0
63262,0
63264,0
63266,0
63268,0
63269,0
63271,0
63274,0
63277,0
63278,0
63279,0
63281,0
63283,0
63284,0
63285,0
63288,0
63289,0
63292,0
63294,0
63296,0
63298,0
63300,0
63301,0
63305,0
63307,0
63308,0
63314,0
63316,0
63318,0
63319,0
63320,0
63321,0
63322,0
63324,0
63325,0
63327,0
63328,0
63330,0
63331,0
63332,0
63334,0
63335,0
63337,0
63338,0
63339,0
63341,0
63343,0
63345,0
63346,0
63351,0
63352,0
63354,0
63355,0
63360,0
63361,0
63364,0
63369,0
63371,0
63372,0
63374,0
63375,0
63376,0
63378,0
63379,0
63382,0
63383,0
63385,0
63386,0
63390,0
63392,0
63393,0
63394,0
63396,0
63400,0
63405,0
63412,0
63414,0
63416,0
63417,0
63418,0
63419,0
63422,0
63423,0
63426,0
63428,0
63429,0
63431,0
63433,0
63434,0
63440,0
63443,0
63444,0
63448,0
63449,0
63451,0
63452,0
63454,0
63455,0
63456,0
63459,0
63462,0
63463,0
63467,0
63470,0
63471,0
63472,0
63473,0
63475,0
63476,0
63477,0
63478,0
63479,0
63482,0
63483,0
63486,0
63488,0
63489,0
63490,0
63492,0
63493,0
63496,0
63497,0
63498,0
63499,0
63500,0
63501,0
63503,0
63504,0
63505,0
63507,0
63508,0
63516,0
63517,0
63518,0
63519,0
63520,0
63523,0
63525,0
63527,0
63529,0
63531,0
63535,0
63537,0
63538,0
63539,0
63540,0
63542,0
63547,0
63549,0
63550,0
63553,0
63555,0
63556,0
63559,0
63561,0
63564,0
63566,0
63567,0
63568,0
63570,0
63575,0
63576,0
63578,0
63579,0
63580,0
63582,0
63584,0
63587,0
63589,0
63590,0
63596,0
63597,0
63598,0
63600,0
63601,0
63602,0
63604,0
63607,0
63608,0
63609,0
63612,0
63614,0
63615,0
63616,0
63618,0
63619,0
63622,0
63623,0
63625,0
63626,0
63631,0
63633,0
63634,0
63636,0
63640,0
63642,0
63648,0
63654,0
63655,0
63656,0
63657,0
63659,0
63660,0
63661,0
63664,0
63666,0
63668,0
63670,0
63674,0
63676,0
